semana;pdv;produto;quantidade
5;60166521;1233971887;0
5;60166521;-1714079229;0
5;60166521;-2023993935;0
5;60166521;528425400;0
5;2062705602;1570924786;0
5;2062705602;-493647959;0
5;2062705602;493942436;0
5;2062705602;1516229022;0
5;2062705602;233358607;0
5;-1142254863;1461664195;0
5;-1142254863;538788098;0
5;-1142254863;1734418456;0
5;-1142254863;-335496162;0
5;-116515054;1120530754;0
5;-116515054;-1337551570;0
5;-116515054;-272534508;0
5;-116515054;-230660935;0
5;-116515054;-2078944967;0
5;-116515054;-1492072604;0
5;-116515054;-473896301;0
5;-116515054;-2098585954;0
5;-116515054;1267285597;0
5;-116515054;67626845;0
5;-116515054;-434429217;0
5;-116515054;174705213;0
5;-116515054;1777204189;0
5;-116515054;-1781035718;0
5;-116515054;-600232262;0
5;-116515054;1734418456;0
5;-116515054;-364745277;0
5;-116515054;-1544863714;0
5;-116515054;386448033;0
5;-116515054;1774759838;0
3;-116515054;539416016;0
5;-116515054;539416016;0
5;-116515054;-1417467370;0
5;-116515054;1344145757;0
5;-116515054;-2133813146;0
5;-116515054;1569351504;0
5;-116515054;-2129632445;0
5;-116515054;-1686847313;0
5;-116515054;-695907675;0
5;-116515054;-671497757;0
1;-116515054;-1454344480;0
5;-116515054;51661617;0
5;-116515054;-1531323506;0
5;-116515054;-1450698190;0
5;-116515054;1393579735;0
5;-116515054;-178523498;0
5;-116515054;2029765890;0
5;-116515054;-305252405;0
5;-116515054;-501788131;0
5;1678709798;-1476292588;0
5;1678709798;1909342418;0
5;1678709798;-134252563;0
5;1678709798;682502077;0
5;1678709798;-300555171;0
1;1678709798;514404547;0
5;1678709798;1175804273;0
5;1678709798;-1169050612;0
5;1678709798;-1386626478;0
5;1678709798;657873325;0
5;1678709798;-1076399291;0
1;1678709798;-1123940070;0
5;1678709798;-569953369;0
5;1678709798;977132487;0
5;1678709798;1512767571;0
5;1678709798;2112835826;0
5;1823967663;1563298819;0
5;1823967663;-1089448114;0
5;1823967663;-2014639131;0
1;1823967663;-493647959;0
5;1823967663;-201864722;0
5;1823967663;1459318801;0
5;1823967663;1965976726;0
5;1823967663;-1583494007;0
5;1056308308;-272534508;0
5;1056308308;-905959419;0
5;1056308308;-2016573465;0
5;1056308308;67626845;0
5;1056308308;669185848;0
5;1056308308;302931515;0
5;1056308308;1079939597;0
5;1056308308;-235153685;0
5;1056308308;1774759838;0
5;1056308308;-1686847313;0
5;1056308308;-1071006312;0
5;1056308308;-1450698190;0
5;1056308308;-1729902020;0
5;1056308308;1608742186;0
5;1056308308;696656590;0
5;1056308308;-2023993935;0
5;264166746;1467260168;0
5;264166746;302931515;0
5;264166746;-1758812656;0
5;264166746;-352300547;0
5;264166746;51791291;0
5;264166746;-1417699861;0
5;1726564444;-272534508;0
5;1726564444;460469003;0
5;-1876944020;-1451110321;0
5;-1876944020;-852733097;0
5;-1876944020;-499860470;0
5;-1876944020;639116649;0
5;-1876944020;-91225846;0
5;-1876944020;2130382805;0
5;-1876944020;1363548113;0
5;-1876944020;-400305189;0
5;-1876944020;1337306425;0
5;-1876944020;-427169023;0
5;-1876944020;-1123940070;0
5;-1876944020;289957777;0
5;-780263947;1465487164;0
5;-780263947;203879559;0
5;-780263947;-252579263;0
5;-780263947;-211821956;0
5;-780263947;-1873762669;0
5;-780263947;-930010030;0
5;-780263947;-1644182715;0
5;-780263947;289957777;0
5;-56876438;-903805612;0
5;-56876438;575320227;0
5;1698041674;1570924786;0
5;1698041674;1314590978;0
5;1698041674;514404547;0
5;175663665;-272534508;0
5;175663665;-966295188;0
5;175663665;713678459;0
5;175663665;-1620164387;0
5;175663665;-908239482;0
5;175663665;139661221;0
5;175663665;1617234189;0
5;175663665;-1169050612;0
5;175663665;-903805612;0
5;175663665;2092730496;0
5;175663665;-865262671;0
5;175663665;1774943030;0
5;175663665;2119076093;0
5;175663665;-312067149;0
5;175663665;-1323780799;0
5;175663665;1338556836;0
5;175663665;2112835826;0
5;-1945134277;-296471923;0
5;-1945134277;289957777;0
5;-1926397108;1958459706;0
5;-1651234668;-134252563;0
2;-1651234668;1640937664;0
5;-1651234668;676035842;0
5;-1651234668;514404547;0
5;-1651234668;1333896290;0
5;-1651234668;1734418456;0
5;-1651234668;1617234189;0
5;-1651234668;386448033;0
5;-1651234668;-914449447;0
5;-1651234668;-1576081635;0
5;-1651234668;-865262671;0
5;-1651234668;-1443923931;0
5;-1651234668;1494856318;0
5;-1651234668;289957777;0
5;-1651234668;-1054057460;0
5;-1651234668;-2023993935;0
5;-1269702838;-1451110321;0
5;-1269702838;1276562881;0
5;-1269702838;501771178;0
5;-1269702838;-91225846;0
5;-1269702838;1175214287;0
5;-1269702838;460469003;0
5;-1269702838;-1076399291;0
5;-1269702838;-183943606;0
5;-822401215;1337306425;0
5;-822401215;51791291;0
5;-822401215;-1323780799;0
5;1845608966;-272534508;0
5;1845608966;1563298819;0
5;1845608966;-2143667904;0
5;1845608966;242421148;0
5;1845608966;-2098585954;0
5;1845608966;-2016573465;0
5;1845608966;22068193;0
5;1845608966;599140131;0
5;1845608966;-908239482;0
5;1845608966;1289261056;0
4;1845608966;1617234189;0
5;1845608966;-903805612;0
5;1845608966;-402724184;0
5;1845608966;2130382805;0
5;1845608966;2121510555;0
5;1845608966;-1531306251;0
5;1845608966;-576114080;0
5;1845608966;-335496162;0
5;1845608966;-1576577898;0
5;1845608966;-1323780799;0
5;1845608966;-1583494007;0
5;1845608966;-3326638;0
5;-1760185839;1461664195;0
5;-1445753305;-156350634;0
5;1610516420;503419596;0
2;1610516420;-903805612;0
5;1610516420;-903805612;0
5;485763424;-2098585954;0
5;485763424;-1297369515;0
5;485763424;915450122;0
5;485763424;233358607;0
5;1167001853;1909342418;0
4;1167001853;-1757397493;0
5;1167001853;-402103318;0
1;1167001853;1296071937;0
5;1167001853;302931515;0
5;1167001853;-409909405;0
5;1167001853;-91225846;0
5;1167001853;-1576081635;0
5;1167001853;-211821956;0
5;1167001853;-1686847313;0
5;1167001853;-535133642;0
5;1167001853;433635051;0
5;-738760338;1543930006;0
5;-738760338;-211821956;0
3;-738760338;1733535358;0
5;1879939744;-1650820117;0
5;-1409512993;-252579263;0
5;-1409512993;-1890068347;0
5;-1409512993;-91225846;0
5;-1409512993;-1871214980;0
5;1302560630;-2016573465;0
5;1302560630;1767003542;0
5;1302560630;288782987;0
5;1302560630;-16612849;0
5;1302560630;-91225846;0
5;1302560630;1438579045;0
5;1302560630;-211821956;0
5;1302560630;82984394;0
5;1302560630;289957777;0
5;-1861126423;-454276424;0
5;-1861126423;302931515;0
5;-1861126423;-287242928;0
5;-1861126423;1725993473;0
5;-1861126423;304679646;0
5;-1861126423;1569351504;0
5;-1861126423;-211821956;0
5;-1861126423;313414752;0
5;-1861126423;-475647665;0
5;-1861126423;-2023993935;0
5;2126250761;985881515;0
5;2126250761;1079939597;0
5;2126250761;-903805612;0
5;2126250761;1260796698;0
1;2126250761;653540654;0
5;2126250761;-204850820;0
5;2126250761;163370136;0
4;2126250761;-218988168;0
5;416028135;-505733364;0
5;416028135;1338556836;0
5;1012523389;1120530754;0
5;1012523389;-1453673280;0
5;1012523389;1514636986;0
5;1012523389;-966295188;0
5;1012523389;67626845;0
5;1012523389;1986094694;0
5;1012523389;-1992623897;0
5;1012523389;138639330;0
5;1012523389;-1424376937;0
5;1012523389;-252579263;0
5;1012523389;302931515;0
5;1012523389;1079939597;0
5;1012523389;-1905600293;0
5;1012523389;1891164231;0
5;1012523389;-226672130;0
5;1012523389;-441527052;0
2;1012523389;1618392152;0
5;1012523389;-1123940070;0
5;1012523389;1575782486;0
5;1012523389;-1323780799;0
5;1012523389;696656590;0
5;1012523389;1512767571;0
5;1012523389;-2023993935;0
5;1451749951;1066774281;0
5;1451749951;80848349;0
5;1451749951;-198993422;0
5;1451749951;902150264;0
5;1451749951;1789339676;0
5;1451749951;-1975188754;0
5;1451749951;657873325;0
5;1451749951;-351966336;0
5;1451749951;1635580850;0
5;-587231636;289957777;0
5;-1229127485;1707942764;0
2;-1229127485;676035842;0
5;-1229127485;111854298;0
5;-1229127485;1617234189;0
5;-1229127485;1771978641;0
5;-1229127485;-98474072;0
5;-1229127485;-953341226;0
5;-1229127485;1968582080;0
5;-1229127485;-1337374714;0
3;-1229127485;-1386626478;0
5;-1229127485;-577398622;0
5;-1229127485;-1011679239;0
5;-1229127485;-1583494007;0
5;-1229127485;-691072951;0
5;-1229127485;-2016675810;0
1;-236023717;1422189572;0
5;-504572929;-203954593;0
5;-504572929;1333896290;0
5;-504572929;-694669391;0
5;-504572929;-1183049725;0
5;1418258955;1120530754;0
5;1418258955;-272534508;0
5;1418258955;1909342418;0
5;1418258955;67626845;0
1;1418258955;177078292;0
5;1418258955;-198993422;0
5;1418258955;1774759838;0
5;1418258955;772351093;0
5;1418258955;1338556836;0
5;-266220455;-211821956;0
5;-496251519;1578270844;0
5;737829836;25722854;0
5;737829836;-145616300;0
5;-689781638;-115193727;0
5;-689781638;-1451379477;0
5;-1684506599;-2098585954;0
5;-1184012788;-996957272;0
5;-1184012788;67626845;0
5;-1184012788;539416016;0
5;-1591438084;-580088427;0
5;-1591438084;5652177;0
5;-1591438084;-831680520;0
5;-1591438084;638900828;0
5;-1591438084;-1930107081;0
5;-2061164460;-1451110321;0
5;-2061164460;1909342418;0
5;-2061164460;-499860470;0
5;-2061164460;-198993422;0
5;-2061164460;-903805612;0
5;-2061164460;1717436859;0
5;-2061164460;-211821956;0
5;-2061164460;-1686847313;0
3;-2061164460;-1937827442;0
5;-2061164460;460469003;0
5;-2061164460;-1076399291;0
5;-2061164460;1338556836;0
5;741441182;1810338417;0
5;741441182;-227040222;0
5;741441182;551938404;0
5;741441182;-640599735;0
5;741441182;1896627322;0
5;741441182;358628803;0
5;741441182;454804391;0
5;741441182;-990412814;0
5;741441182;-903805612;0
5;741441182;-1905600293;0
5;741441182;1867844174;0
5;741441182;-1225145075;0
4;741441182;-377503898;0
5;741441182;1494856318;0
5;741441182;-1531323506;0
5;741441182;88327979;0
5;741441182;-864837875;0
1;741441182;2029765890;0
5;741441182;-992438722;0
5;741441182;-475647665;0
5;741441182;-1714079229;0
2;741441182;1608742186;0
5;741441182;1608742186;0
5;12992231;-499860470;0
5;12992231;-1499543901;0
5;12992231;-300555171;0
5;12992231;434111315;0
5;12992231;-2126973551;0
5;12992231;357919225;0
5;12992231;-694774054;0
5;12992231;-1285080692;0
5;12992231;493590907;0
5;12992231;-1255371350;0
5;12992231;-1159676539;0
2;-1592478359;-1451110321;0
3;-1592478359;-1451110321;0
5;1295890074;1909342418;0
2;1295890074;-2016573465;0
5;1295890074;1276562881;0
5;1295890074;67626845;0
5;1295890074;676035842;0
5;1295890074;1774759838;0
5;1295890074;551169010;0
5;1295890074;-211821956;0
5;1295890074;-1071006312;0
5;1295890074;-1729902020;0
5;70858777;1607962362;0
5;1199122072;-2098585954;0
5;-196565320;1734418456;0
5;1707128487;669185848;0
5;1707128487;1079939597;0
5;1707128487;-211821956;0
5;1707128487;-226672130;0
5;1707128487;88327979;0
5;1707128487;-1323780799;0
5;-1932781787;-330075279;0
5;-1932781787;-996957272;0
5;-1932781787;-201864722;0
5;-1932781787;-1861854750;0
5;-1932781787;-903805612;0
5;-1932781787;-1169888694;0
5;-1932781787;-1323780799;0
5;-2093946355;-869302610;0
5;-2093946355;2009519422;0
4;-2093946355;788188634;0
5;-2093946355;-1147106013;0
5;-2093946355;-473896301;0
5;-2093946355;-1462404876;0
5;-2093946355;-640599735;0
5;-2093946355;-1312402937;0
1;-2093946355;1896627322;0
5;-2093946355;-300555171;0
5;-2093946355;-501549628;0
5;-2093946355;174705213;0
5;-2093946355;-2033247953;0
5;-2093946355;-10989893;0
5;-2093946355;676035842;0
5;-2093946355;-198993422;0
5;-2093946355;1846943932;0
5;-2093946355;-1037683827;0
5;-2093946355;743140559;0
5;-2093946355;-1800319358;0
5;-2093946355;-903805612;0
5;-2093946355;-781563927;0
5;-2093946355;-294393605;0
5;-2093946355;-256002617;0
5;-2093946355;297389799;0
5;-2093946355;342554625;0
5;-2093946355;-211821956;0
5;-2093946355;-1071006312;0
5;-2093946355;-1531306251;0
5;-2093946355;-300445408;0
5;-2093946355;-122094357;0
5;-2093946355;-1853225052;0
5;-2093946355;-986350798;0
5;-2093946355;7174160;0
5;-2093946355;313414752;0
5;-2093946355;-475647665;0
5;-2093946355;-305252405;0
5;-2093946355;982240784;0
5;-2093946355;-817254013;0
5;-2093946355;-1945464266;0
5;-2093946355;-968965343;0
5;1799578529;-903805612;0
5;1592941745;1370780325;0
4;1592941745;-2078944967;0
5;1592941745;-2014639131;0
5;1592941745;189111468;0
5;1592941745;-300555171;0
5;1592941745;-198993422;0
5;1592941745;-1183188960;0
5;1592941745;-26424885;0
5;1592941745;-2062606530;0
5;1592941745;503540564;0
5;1592941745;-576114080;0
5;1592941745;108751095;0
5;1592941745;1338556836;0
5;1592941745;2112835826;0
5;-1536788162;-1453673280;0
5;-1536788162;-2016573465;0
5;-1536788162;902150264;0
5;-1536788162;2130382805;0
5;-1536788162;-342580815;0
5;-1536788162;1747284016;0
5;-1536788162;-211821956;0
5;-1536788162;-992438722;0
5;-1536788162;-2029293273;0
5;-1536788162;-702796301;0
5;-345565406;1543930006;0
5;2125087882;1734418456;0
5;2125087882;-517667571;0
5;2125087882;-1572322020;0
5;2125087882;2019200774;0
5;-829012650;-1492072604;0
5;946200818;2031581895;0
5;946200818;-1323780799;0
5;946200818;772614489;0
5;-2135290385;-1650820117;0
5;-2135290385;667584141;0
5;-2135290385;-1427954419;0
5;-2135290385;-352300547;0
5;-2135290385;-1323780799;0
5;-2135290385;476691549;0
5;-2135290385;762985129;0
5;-2021181136;791882856;0
5;-2021181136;-1620164387;0
2;-2021181136;676035842;0
5;-2021181136;-1427954419;0
5;-2021181136;2130382805;0
5;-2021181136;-972761016;0
5;-2021181136;1051674509;0
5;-2021181136;1983008348;0
5;-2021181136;1338556836;0
5;-2021181136;-2023993935;0
5;84644413;682502077;0
5;84644413;-252579263;0
5;84644413;304679646;0
4;84644413;-1852056712;0
5;84644413;313414752;0
5;84644413;1512767571;0
5;84644413;407425554;0
5;84644413;212466520;0
5;690963187;313414752;0
5;1246098515;-1451110321;0
5;1246098515;22068193;0
5;1246098515;-402103318;0
5;1246098515;676035842;0
5;1246098515;2130382805;0
5;1246098515;-1443923931;0
3;1246098515;-1686847313;0
2;1246098515;460469003;0
5;1246098515;-1076399291;0
5;66497138;-1451110321;0
5;66497138;-640599735;0
5;66497138;1079939597;0
5;66497138;-978264156;0
5;66497138;-1443923931;0
2;66497138;-1196529782;0
5;66497138;-32775495;0
5;66497138;-1304826539;0
5;66497138;1338556836;0
5;66497138;1608742186;0
5;66497138;-1750173092;0
5;66497138;-647621134;0
5;-515359193;233358607;0
5;-1588609411;-1576577898;0
5;-1588609411;-1873762669;0
5;-1588609411;289957777;0
5;866364044;-434527784;0
5;866364044;1260796698;0
5;1771419701;-1907887548;0
5;-1104992110;1909342418;0
2;-1104992110;682502077;0
5;-1104992110;1086370238;0
5;-1104992110;1717436859;0
5;-1104992110;1957868231;0
5;-712211022;-1451110321;0
5;-712211022;22068193;0
5;-712211022;599140131;0
5;-712211022;302931515;0
5;-712211022;-342580815;0
5;-712211022;328620858;0
5;-712211022;-1937827442;0
5;-712211022;460469003;0
5;-712211022;-1076399291;0
5;630218281;350516784;0
5;630218281;-300555171;0
5;630218281;-1176169619;0
5;630218281;1865057735;0
5;630218281;-1224744239;0
5;-1467735549;-1462404876;0
5;-1467735549;1896627322;0
5;-1467735549;-1194324677;0
5;-1467735549;1079939597;0
5;-1467735549;-1076399291;0
5;-1467735549;-1068197762;0
5;-1467735549;313414752;0
5;-1467735549;-1729902020;0
5;-1467735549;1608742186;0
5;1761777947;-147294557;0
2;-963852263;639116649;0
5;-963852263;676035842;0
5;-963852263;-252579263;0
5;-963852263;1337306425;0
5;-963852263;289957777;0
5;-690439482;-1089448114;0
5;-690439482;-2016573465;0
5;-690439482;639116649;0
5;-690439482;302931515;0
5;-690439482;1581127957;0
5;-690439482;1333896290;0
5;-690439482;1753229827;0
5;-690439482;-861430434;0
5;-690439482;1901913340;0
5;-690439482;-1749206206;0
5;-690439482;-1531323506;0
5;-2131584219;-272534508;0
5;-2131584219;-1091981032;0
5;80428663;-1492072604;0
1;80428663;1686904176;0
1;80428663;358628803;0
5;80428663;358628803;0
5;80428663;1115022628;0
5;80428663;1777204189;0
5;80428663;-434527784;0
5;80428663;1734418456;0
5;80428663;47953852;0
5;80428663;-211821956;0
5;80428663;-1686847313;0
5;80428663;-1071006312;0
5;80428663;-1853225052;0
4;80428663;1915584154;0
5;80428663;1700266954;0
5;80428663;-475647665;0
5;1347683998;-1451110321;0
5;1347683998;1810338417;0
5;1347683998;-2066392519;0
5;1347683998;-952131109;0
5;1347683998;514404547;0
5;1347683998;1581127957;0
5;1347683998;1333896290;0
5;1347683998;-1890068347;0
5;1347683998;-1800319358;0
5;1347683998;-903805612;0
5;1347683998;-981284396;0
5;1347683998;1747284016;0
5;1347683998;-211821956;0
5;1347683998;1337306425;0
5;1347683998;1071015262;0
5;1347683998;-1076399291;0
5;1347683998;1706844760;0
5;1347683998;512698716;0
5;1347683998;-1583494007;0
5;1347683998;493590907;0
5;1618031093;365664233;0
5;1618031093;-91225846;0
5;1618031093;570461931;0
5;1618031093;-1076399291;0
1;-1189533724;2051428842;0
5;-1189533724;-409909405;0
5;-1189533724;-1568086927;0
5;-1189533724;493590907;0
5;568811912;67051363;0
5;568811912;-2078944967;0
3;568811912;1276562881;0
5;568811912;138639330;0
5;568811912;-887339690;0
5;568811912;1611177867;0
5;568811912;514404547;0
5;568811912;1774759838;0
5;568811912;1719177034;0
1;568811912;-226672130;0
5;568811912;-226672130;0
5;568811912;-1304826539;0
5;568811912;1704337006;0
5;568811912;-1076399291;0
5;568811912;-1450698190;0
5;568811912;283675985;0
5;-557582709;-2098585954;0
5;-557582709;233358607;0
5;-1846101987;1617234189;0
5;-1846101987;-91225846;0
5;-1846101987;-211821956;0
5;1455054734;-996957272;0
5;1455054734;-1564337071;0
5;1455054734;-1233906423;0
5;470934905;-272534508;0
5;470934905;-1492072604;0
5;470934905;-1002493067;0
5;470934905;676035842;0
5;470934905;669185848;0
5;470934905;993684473;0
5;470934905;1079939597;0
5;470934905;490387120;0
5;470934905;717810986;0
5;470934905;-10373222;0
5;470934905;51791291;0
5;470934905;-351966336;0
5;470934905;-647621134;0
5;-76060929;1892589908;0
5;-76060929;1576918054;0
5;-76060929;-559304959;0
5;-76060929;1909342418;0
5;-76060929;-499860470;0
5;-76060929;-134252563;0
5;-76060929;454804391;0
4;-76060929;302931515;0
5;-76060929;771095168;0
5;-76060929;-596534491;0
5;-76060929;-1811936546;0
5;-76060929;1968582080;0
5;-76060929;-1076399291;0
5;-76060929;-1749206206;0
5;-76060929;-1123940070;0
5;-830911294;-2078944967;0
5;-830911294;22068193;0
5;-830911294;-300555171;0
1;-830911294;639116649;0
5;-830911294;514404547;0
5;-830911294;-1514530368;0
5;-830911294;1826508877;0
5;72308386;302931515;0
5;72308386;-91225846;0
5;72308386;-211821956;0
5;72308386;-1937827442;0
5;72308386;-1323780799;0
5;11469774;-903805612;0
4;1946625413;1570924786;0
5;-1199753840;495335827;0
5;-1199753840;1276562881;0
5;-1199753840;-1194324677;0
5;-1199753840;993684473;0
5;-1199753840;-903805612;0
5;-1199753840;-1123940070;0
5;-1199753840;-191583121;0
5;-1199753840;-1750173092;0
5;-1900718654;-779680991;0
5;-1067834904;-1451110321;0
5;-1067834904;1276562881;0
5;-1067834904;832308832;0
5;-1067834904;-1848734689;0
5;-1067834904;-252579263;0
5;-1067834904;-1890068347;0
5;-1067834904;-91225846;0
4;-1067834904;-865262671;0
5;-1067834904;-1905600293;0
5;-1067834904;-1686847313;0
5;-1067834904;-930010030;0
5;-1067834904;493590907;0
4;-1067834904;289957777;0
5;-1067834904;289957777;0
5;-1067834904;1635580850;0
3;395620912;-1492072604;0
5;395620912;889794948;0
5;395620912;-1781035718;0
5;395620912;-1194324677;0
5;395620912;-1169050612;0
5;395620912;-1247445409;0
5;395620912;1997393473;0
5;395620912;1008862459;0
5;395620912;1820356118;0
5;395620912;2085525872;0
5;395620912;874458695;0
5;-367773082;1433994891;0
5;1929581632;1543930006;0
5;1929581632;-493647959;0
5;1929581632;676035842;0
2;1929581632;-903805612;0
1;1929581632;-1323780799;0
5;1929581632;1440043484;0
5;-1977790532;-493647959;0
5;848006877;211653718;0
5;848006877;1909342418;0
5;848006877;-1992623897;0
5;848006877;1944435726;0
5;848006877;1774759838;0
5;848006877;1512767571;0
5;-1384856797;-760993644;0
2;-1607187613;1570924786;0
5;-1607187613;503634155;0
